training_scope,model,league,match_id,season,match_date,home_team,away_team,result_3way,prob_H,prob_D,prob_A,predicted_result,source_model,temperature
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_250062019,2023-24,2023-07-28,Royale Union Saint-Gilloise,RSC Anderlecht,H,0.4781236907410209,0.25322943326444214,0.268646875994537,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240254,2023-24,2023-07-29,RWD Molenbeek,KRC Genk,A,0.24481877099852037,0.21533898060228246,0.5398422483991973,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125191,2023-24,2023-07-29,RC Sporting Charleroi,Oud-Heverlee Leuven,D,0.4457835252297572,0.23935654044949844,0.3148599343207444,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_978819837,2023-24,2023-07-29,KAS Eupen,KVC Westerlo,D,0.25900114565459126,0.23597744568463921,0.5050214086607695,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501584,2023-24,2023-07-30,Sint-Truidense VV,Standard Liège,H,0.31467202061541866,0.27994905680597143,0.40537892257861,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783722,2023-24,2023-07-30,KAA Gent,KV Kortrijk,H,0.8375707689696757,0.10869646835976313,0.05373276267056131,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125138,2023-24,2023-07-30,Royal Antwerp FC,Cercle Brugge,H,0.5466088910174933,0.23610473781751815,0.21728637116498845,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397307,2023-24,2023-07-30,Club Brugge KV,KV Mechelen,D,0.7523757780666882,0.14529156816646538,0.10233265376684643,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674628,2023-24,2023-08-04,Standard Liège,Royale Union Saint-Gilloise,A,0.21283622512674885,0.2332490845040558,0.5539146903691954,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783744,2023-24,2023-08-05,Cercle Brugge,RC Sporting Charleroi,H,0.588931574219054,0.21359644370931108,0.19747198207163502,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_624436405,2023-24,2023-08-05,KRC Genk,KAS Eupen,A,0.8030280658371776,0.12192344282574609,0.07504849133707632,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_839958978,2023-24,2023-08-05,Oud-Heverlee Leuven,RWD Molenbeek,A,0.4732228441378313,0.2167535565510961,0.3100235993110726,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_012204348,2023-24,2023-08-05,Kilmarnock,Rangers,H,0.088224008352022,0.1483728606737872,0.7634031309741908,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_195510657,2023-24,2023-08-05,Celtic,Ross County,H,0.9609405315868647,0.029465510317183884,0.009593958095951495,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_250026701,2023-24,2023-08-05,Dundee FC,Motherwell,D,0.4453402981453149,0.28414630739911506,0.2705133944555701,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_581152426,2023-24,2023-08-05,St. Johnstone,Heart of Midlothian,A,0.26275964273344576,0.2673655197376916,0.4698748375288626,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_978891289,2023-24,2023-08-05,Livingston,Aberdeen,D,0.348532331139828,0.29052413624010703,0.3609435326200649,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501513,2023-24,2023-08-06,KV Mechelen,KAA Gent,A,0.17902314193777696,0.19370757485503945,0.6272692832071836,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_250062025,2023-24,2023-08-06,KVC Westerlo,Club Brugge KV,A,0.23591939122584518,0.2181304308404782,0.5459501779336766,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397371,2023-24,2023-08-06,RSC Anderlecht,Royal Antwerp FC,H,0.26515956399223867,0.24844277836856882,0.48639765763919246,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_978819898,2023-24,2023-08-06,KV Kortrijk,Sint-Truidense VV,A,0.3401677647605763,0.26465793947363164,0.39517429576579216,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_406647870,2023-24,2023-08-06,Hibernian,St. Mirren,A,0.5256826031354678,0.26331802152695405,0.2109993753375781,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_581125152,2023-24,2023-08-11,Royal Antwerp FC,KV Kortrijk,H,0.8397337866646167,0.1092751750000384,0.05099103833534496,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978108999,2023-24,2023-08-11,FC Volendam,Vitesse,A,0.1994095807836135,0.23908259263008919,0.5615078265862973,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250629630,2023-24,2023-08-11,Trabzonspor,Antalyaspor,H,0.5436747259365339,0.250144007787383,0.2061812662760831,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_012240203,2023-24,2023-08-12,RWD Molenbeek,KV Mechelen,H,0.3584246247856043,0.23349444060405902,0.40808093461033657,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_406674641,2023-24,2023-08-12,Royale Union Saint-Gilloise,Oud-Heverlee Leuven,H,0.7255176040341134,0.16433567037145463,0.11014672559443195,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_250636332,2023-24,2023-08-12,PEC Zwolle,Sparta Rotterdam,A,0.33567162715882537,0.2825031854294996,0.3818251874116749,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_406797990,2023-24,2023-08-12,SC Heerenveen,RKC Waalwijk,H,0.6450703241717131,0.21324812107356614,0.14168155475472083,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_581262666,2023-24,2023-08-12,PSV Eindhoven,FC Utrecht,H,0.80076373496686,0.13790423836755392,0.061332026665585924,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_624383884,2023-24,2023-08-12,AFC Ajax,Heracles Almelo,H,0.8423306219550739,0.10790573166093201,0.04976364638399399,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_978169128,2023-24,2023-08-12,Gil Vicente,Portimonense,H,0.5687918821748909,0.2455759522641559,0.1856321655609532,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_195510608,2023-24,2023-08-12,Ross County,St. Johnstone,H,0.5661048488194415,0.254736589781456,0.17915856139910252,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_250026762,2023-24,2023-08-12,St. Mirren,Dundee FC,H,0.4558607168935695,0.28443067000809613,0.2597086130983344,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_743379590,2023-24,2023-08-12,Rangers,Livingston,H,0.9093499122572338,0.0670333146524283,0.02361677309033788,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_195013049,2023-24,2023-08-12,Konyaspor,İstanbulspor,D,0.5815974242734931,0.2354019347644768,0.1830006409620301,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978190184,2023-24,2023-08-12,Kayserispor,Galatasaray,D,0.1328488052830357,0.17981549302086466,0.6873357016960996,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_978190249,2023-24,2023-08-12,Pendikspor,Hatayspor,A,0.4604784821998657,0.2620724613743109,0.27744905642582335,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_195501049,2023-24,2023-08-13,KVC Westerlo,KAA Gent,A,0.20210562757854714,0.21210321919335207,0.5857911532281007,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_367783733,2023-24,2023-08-13,Sint-Truidense VV,RSC Anderlecht,A,0.29001377517561594,0.2761807402080698,0.43380548461631413,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_624436460,2023-24,2023-08-13,Cercle Brugge,KRC Genk,A,0.39272694430895455,0.23383078092290424,0.3734422747681412,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_743397912,2023-24,2023-08-13,RC Sporting Charleroi,Standard Liège,D,0.45082229686624364,0.2517656868668698,0.2974120162668867,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_839958522,2023-24,2023-08-13,KAS Eupen,Club Brugge KV,A,0.0782107395770581,0.13061637910504592,0.791172881317896,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_367858501,2023-24,2023-08-13,Feyenoord,Fortuna Sittard,D,0.87900946468783,0.09184456038387695,0.029145974928292986,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_581262688,2023-24,2023-08-13,Almere City FC,FC Twente,A,0.11627168917141499,0.21028429698326306,0.6734440138453219,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_839525246,2023-24,2023-08-13,AZ Alkmaar,Go Ahead Eagles,H,0.6755107221680142,0.21070890222728988,0.11378037560469598,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_978101060,2023-24,2023-08-13,NEC Nijmegen,Excelsior,A,0.7061692810022606,0.193575484624593,0.1002552343731462,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_367738188,2023-24,2023-08-13,Heart of Midlothian,Kilmarnock,D,0.5738205798825222,0.24096255656979126,0.1852168635476865,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_624463934,2023-24,2023-08-13,Aberdeen,Celtic,A,0.06623588115743508,0.11197819103127536,0.8217859278112895,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,scotland,scotland:mt_839985050,2023-24,2023-08-13,Motherwell,Hibernian,H,0.3657629982606884,0.28276875527556494,0.3514682464637467,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_581256496,2023-24,2023-08-13,Adana Demirspor,Çaykur Rizespor,H,0.6916361031475394,0.17679422774086734,0.13156966911159318,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_743972912,2023-24,2023-08-13,Fenerbahçe,Gaziantep FK,H,0.8473867584059157,0.10657742595311105,0.046035815640973164,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839584522,2023-24,2023-08-13,Sivasspor,Samsunspor,D,0.3996257687890938,0.28006918357236044,0.3203050476385457,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_195031063,2023-24,2023-08-14,Moreirense,FC Porto,A,0.0794534168588093,0.14133180796331757,0.7792147751778732,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,portugal,portugal:mt_839548558,2023-24,2023-08-14,Boavista,Benfica,H,0.06088323840542046,0.12755021316338389,0.8115665484311957,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_250623607,2023-24,2023-08-14,Alanyaspor,Başakşehir FK,H,0.32730085806687115,0.27405962765346814,0.3986395142796607,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_367830733,2023-24,2023-08-14,Fatih Karagümrük,Beşiktaş,A,0.14585996340676355,0.19685690026822622,0.6572831363250102,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,belgium,belgium:mt_250062630,2023-24,2023-08-18,Oud-Heverlee Leuven,Royal Antwerp FC,D,0.1328564185250319,0.17740004927831518,0.6897435321966529,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,netherlands,netherlands:mt_012474712,2023-24,2023-08-18,Heracles Almelo,NEC Nijmegen,H,0.3394274433859994,0.28376448089203443,0.3768080757219661,A,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_195015453,2023-24,2023-08-18,İstanbulspor,Kayserispor,D,0.41318828426968035,0.2639559927996973,0.3228557229306224,H,recalibrated_market,0.9051440457598088
pooled,recalibrated_market_temperature_scaled,turkey,turkey:mt_839589238,2023-24,2023-08-18,Antalyaspor,Konyaspor,D,0.48194287602041286,0.27026053830034047,0.24779658567924667,H,recalibrated_market,0.9051440457598088
